RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9009,15776936,Whitworth,475,France,Male,40,7,160818.08,1,0,1,169642.13,1
8017,15759555,Murphy,569,Spain,Male,41,2,0.0,2,1,0,134272.57,0
8482,15747558,Bryant,729,Spain,Female,38,10,0.0,2,1,0,189727.12,0
3567,15741875,Williamson,746,Spain,Female,25,3,104833.79,1,0,0,71911.3,0
4617,15758136,King,778,France,Male,37,3,141803.77,1,0,1,179421.84,0
4655,15593976,Swanson,578,Germany,Female,31,5,102088.68,4,0,0,187866.21,1
9136,15664432,Chao,727,Spain,Female,49,7,96296.78,1,1,0,190457.87,1
632,15811762,Pickering,583,Germany,Female,54,6,115988.86,1,1,0,57553.98,1
4851,15593094,Goddard,516,France,Male,27,9,0.0,1,1,0,142680.64,1
1834,15804394,Brenan,663,Germany,Male,32,8,130627.66,1,1,0,47161.25,1
6736,15717328,Hsueh,842,France,Female,37,4,132446.08,2,1,0,87071.18,1
6012,15783007,Parker,520,Germany,Female,45,1,123086.39,1,1,1,41042.4,1
9157,15679551,Colombo,504,Spain,Female,46,2,163764.84,1,1,1,165122.55,1
8640,15654891,He,811,France,Male,30,6,0.0,2,1,1,180591.32,0
9557,15780909,Caffyn,769,Germany,Male,34,7,115101.5,1,0,0,57841.89,1
6728,15610416,Christie,745,France,Female,36,9,0.0,1,1,0,19605.18,1
9832,15593283,Higgins,705,Germany,Female,48,1,156848.13,2,1,1,99475.95,1
9569,15677522,Rossi,593,France,Male,33,1,0.0,2,0,0,9984.4,0
8980,15742511,Gordon,514,France,Male,35,3,121030.9,1,1,0,10008.68,0
7443,15715519,McDavid,614,Spain,Male,36,5,0.0,2,1,0,130610.78,0
4653,15675252,Martin,734,Spain,Female,39,3,92636.96,2,1,1,125671.29,0
2941,15772798,Chikezie,711,Spain,Female,28,5,0.0,2,1,1,93959.96,0
1162,15781802,Abramov,755,France,Male,41,6,104817.41,1,1,0,126013.58,1
9494,15617657,Ts'ai,664,France,Female,36,0,103502.22,1,1,1,146191.82,0
1254,15699523,Chu,499,Germany,Female,55,4,126817.65,2,1,0,123269.71,0
6107,15626044,Lettiere,762,Germany,Male,28,3,125155.83,2,1,1,106024.02,0
2752,15720671,Ibezimako,704,France,Male,42,8,129735.3,2,1,1,179565.57,0
5794,15784890,McKenzie,763,Spain,Female,32,8,0.0,2,1,0,16725.53,0
770,15685329,McKenzie,531,France,Female,63,1,114715.71,1,0,1,24506.95,1
2688,15679148,Oliver,508,France,Male,44,3,115451.05,2,0,0,67234.33,0
6816,15795571,Patterson,606,Spain,Male,36,0,94153.56,1,0,1,120138.27,0
2957,15642885,Gray,792,France,Male,30,8,0.0,2,1,0,199644.2,0
9939,15593496,Korovin,526,Spain,Female,36,5,91132.18,1,0,0,58111.71,0
6198,15645200,Chiang,581,Germany,Female,54,2,152508.99,1,1,0,187597.98,1
291,15652266,Chidiebele,703,Germany,Male,42,9,63227.0,1,0,1,137316.32,0
941,15754084,Palazzi,710,Spain,Male,35,1,106518.52,1,1,1,127951.81,0
9519,15714920,Balashov,585,Germany,Male,44,7,163867.86,1,1,1,112333.22,0
9265,15656351,Laidley,414,Spain,Male,60,3,0.0,2,1,1,93844.82,0
9952,15763874,Ho,635,Spain,Male,46,8,0.0,2,1,1,60739.16,0
598,15567446,Coffman,646,Germany,Male,39,9,111574.41,1,1,1,30838.51,0
2514,15755825,McGuirk,666,France,Male,39,10,0.0,2,1,0,102999.33,0
7049,15757467,Feng,563,Spain,Male,57,6,0.0,2,1,1,39297.48,0
6155,15598162,Saunders,754,Germany,Female,39,3,160761.41,1,1,1,24156.03,0
7134,15731166,Macleod,743,France,Female,30,1,127023.39,1,1,1,138780.89,0
1451,15676242,Artemova,632,Spain,Male,31,3,136556.44,1,1,0,82152.83,1
8235,15677796,Becher,766,Germany,Male,47,9,129289.98,1,1,0,169935.46,1
8818,15570485,Udegbunam,558,Spain,Male,40,4,161766.87,1,0,0,92378.54,0
3674,15606915,Genovese,764,France,Male,24,7,98148.61,1,1,0,26843.76,0
5395,15668853,Menhennitt,637,Spain,Female,44,0,157622.58,1,1,1,120454.2,0
5015,15773731,John,758,Spain,Female,35,5,0.0,2,0,0,100365.51,0
1528,15668058,Chinwendu,661,Germany,Male,35,8,124098.54,1,1,0,86678.48,0
3072,15581654,Long,798,France,Male,32,7,0.0,2,0,1,37731.95,0
8080,15766552,Rossi,643,France,Male,37,6,0.0,2,0,0,142454.77,0
739,15661036,Davis,725,France,Male,46,6,0.0,2,1,0,161767.38,0
4515,15658670,Chien,669,France,Female,38,8,0.0,2,1,0,84049.16,0
6417,15789379,Zetticci,762,France,Male,26,6,130428.78,1,1,0,173365.89,0
8150,15585106,Calabresi,492,Germany,Female,38,8,57068.43,2,1,0,188974.81,0
2985,15694946,Hanson,663,France,Male,35,9,0.0,2,1,1,195580.28,0
9622,15639549,Jen,718,Germany,Female,33,4,70541.06,1,0,0,88592.8,0
5634,15715877,Lo,821,France,Male,28,2,0.0,2,1,0,46072.52,0
453,15710825,Ch'en,592,Spain,Male,31,7,110071.1,1,0,0,43921.36,0
9807,15648272,Medvedeva,658,Spain,Male,35,9,71829.34,1,1,1,68141.92,0
2291,15674880,Archer,658,Spain,Male,50,2,0.0,2,1,0,52137.73,0
6237,15719649,Lambie,553,France,Male,38,3,99844.68,1,0,0,187915.7,0
9371,15732438,Cheng,561,France,Male,43,4,0.0,4,0,0,18522.91,1
866,15686983,Rohu,678,Germany,Female,25,10,76968.12,2,0,1,131501.72,0
6898,15650488,Bromley,492,France,Female,48,6,127253.98,1,1,1,92144.09,1
3032,15638963,Garran,678,France,Female,22,4,174852.89,1,1,1,28149.06,0
4385,15715796,Romani,728,France,Male,37,0,0.0,2,1,1,72203.8,0
9239,15639133,Ku,773,France,Female,50,4,0.0,2,1,0,129372.94,0
2660,15679410,Caldwell,729,France,Female,62,4,140549.4,1,1,0,30990.16,1
5106,15718465,Sadler,671,Germany,Male,51,3,96891.46,1,1,0,176403.33,1
6722,15715638,Ch'ang,824,Germany,Male,77,3,27517.15,2,0,1,2746.41,0
3707,15657565,Nwokezuike,629,Spain,Female,44,6,125512.98,2,0,0,79082.76,0
2587,15573242,Greene,691,France,Male,50,6,136953.47,1,1,1,2704.98,0
9871,15580462,Corby,607,Spain,Male,40,1,112544.45,1,1,1,19842.22,0
5705,15661626,Algeranoff,732,Germany,Female,45,6,98792.4,1,1,0,81491.7,1
9517,15770567,Ruiz,557,France,Female,32,3,123502.53,1,1,1,69826.8,0
6829,15806134,Storey,707,Germany,Male,34,9,162691.16,2,1,0,94912.78,0
7723,15570086,Lynch,684,Germany,Male,18,9,90544.0,1,0,1,4777.23,0
3820,15718289,Bradley,553,Germany,Male,46,3,82291.1,1,1,0,112549.99,1
9661,15589401,Allen,550,France,Female,30,4,0.0,2,1,0,89216.29,0
2174,15649738,White,698,France,Female,46,0,0.0,2,1,1,125962.02,0
2693,15736274,Prokhorova,751,France,Male,31,8,0.0,2,0,0,17550.49,0
3203,15598070,Marchesi,564,France,Female,33,4,135946.26,1,1,0,63170.0,0
9760,15790093,Aguirre,627,France,Female,27,2,0.0,2,1,0,125451.01,0
3953,15796114,Phelps,594,France,Female,34,7,141525.55,1,0,0,9443.15,0
3169,15680752,Horrocks,675,France,Female,49,0,0.0,1,1,1,80496.71,1
1490,15617705,Ozioma,609,France,Female,39,8,141675.23,1,0,1,175664.25,0
5903,15586504,Trevisani,694,France,Male,40,9,0.0,2,1,0,40463.03,0
650,15703119,Liang,652,France,Male,38,6,0.0,2,1,1,145700.22,0
18,15788218,Henderson,549,Spain,Female,24,9,0.0,2,1,1,14406.41,0
2387,15637240,Wei,541,France,Male,46,4,124547.13,2,1,0,94499.06,0
6725,15756625,Crawford,752,France,Female,41,8,0.0,2,1,0,139844.04,1
4414,15596575,Vale,615,Germany,Male,39,5,113193.51,2,1,1,52166.25,0
8228,15702434,Hsieh,850,France,Female,30,3,0.0,2,1,0,116692.8,0
285,15708608,Wallwork,799,France,Female,22,8,174185.98,2,0,1,192633.85,0
3551,15648455,Kung,647,Germany,Male,51,4,131156.76,1,1,0,29883.63,0
1130,15685309,Souter,669,France,Female,35,7,0.0,1,1,1,49108.23,1
3679,15609458,Vincent,797,France,Male,30,10,69413.44,1,1,1,74637.57,0
8632,15753462,Godson,632,Germany,Male,30,2,72549.0,2,0,1,182728.8,0
8565,15584704,Chiazagomekpele,519,France,Male,48,10,71083.98,1,1,0,137959.0,0
315,15631868,Robertson,744,Spain,Male,36,2,153804.44,1,1,1,87213.33,0
5887,15812920,Nwabugwu,607,Germany,Male,40,5,90594.55,1,0,1,181598.25,0
6999,15640074,Barrett,666,Spain,Female,47,5,0.0,1,0,0,166650.9,1
6140,15806407,Wilson,652,France,Female,37,4,0.0,2,1,0,143393.24,0
4848,15624596,Trentini,534,France,Female,23,5,104822.45,1,0,1,160176.47,0
1610,15750248,Wright,619,France,Female,35,8,132292.63,1,1,0,65682.93,0
7957,15731569,Hudson,850,France,Male,81,5,0.0,2,1,1,44827.47,0
2110,15589224,Moore,596,Spain,Male,41,5,0.0,2,0,1,141053.85,0
4917,15613816,Mao,539,Spain,Female,39,6,62052.28,1,0,1,59755.14,0
9302,15583857,Siciliano,623,Spain,Female,43,4,123536.52,2,0,0,154908.52,0
5816,15788022,Sternberg,802,Germany,Female,41,4,90757.64,2,0,1,169183.66,0
1114,15648800,Paterson,731,Germany,Female,21,8,132312.06,1,1,0,106663.46,1
2657,15713267,Zimmer,779,Spain,Female,34,5,0.0,2,0,1,111676.63,0
8192,15759480,H?,644,France,Female,40,10,139180.97,1,1,1,19959.67,0
7037,15678882,Hay,540,Germany,Male,37,3,129965.18,1,0,0,19374.08,0
7414,15604536,Vachon,850,Germany,Female,31,4,164672.66,1,0,1,61936.1,0
3219,15774872,Joslin,663,France,Male,36,10,0.0,2,1,0,136349.55,0
676,15754605,Jarvis,563,France,Female,39,5,0.0,2,1,1,17603.81,0
7471,15602456,Afanasyev,850,Germany,Female,47,4,99219.47,2,1,1,122141.13,0
723,15736879,Obinna,669,France,Male,23,1,0.0,2,0,0,66088.83,0
5007,15750014,Chikere,755,Germany,Female,37,0,113865.23,2,1,1,117396.25,0
3334,15599078,Yang,619,Germany,Female,41,5,92467.58,1,1,0,38270.47,0
7534,15592773,Eberegbulam,630,Germany,Female,51,0,108449.23,3,0,0,88372.69,1
3268,15624755,Pepper,707,Germany,Female,40,3,109628.44,1,1,0,189366.03,0
644,15640078,Chambers,660,Germany,Female,39,5,135134.99,1,1,0,173683.0,1
9362,15641773,Browne,580,Germany,Male,45,2,179334.83,2,1,1,169303.65,0
8122,15715988,Cockett,793,France,Male,35,2,0.0,2,1,1,79704.12,0
1316,15734634,Bocharova,607,Spain,Female,27,5,100912.19,1,0,0,7631.27,0
4556,15733261,Kung,688,Spain,Female,35,6,0.0,1,1,0,25488.43,1
4585,15589666,Sorokina,595,France,Female,39,9,136422.41,1,1,1,151757.81,0
8912,15781914,Simmons,718,Germany,Male,32,9,169947.41,2,1,1,27979.16,0
3985,15695225,Sun,834,Spain,Male,38,8,0.0,2,1,1,66485.26,0
3518,15757821,Burgess,771,Spain,Male,18,1,0.0,2,0,0,41542.95,0
8701,15627637,Obioma,709,Germany,Male,23,8,73314.04,2,1,0,63446.47,0
8331,15707974,Anayochukwu,815,Spain,Female,38,2,48387.0,1,1,0,184796.84,0
6404,15736126,Sung,850,Germany,Male,55,0,98710.89,1,1,1,83617.17,1
7386,15660144,Balashov,660,France,Male,38,4,0.0,2,0,0,88080.43,0
2484,15766896,Chieloka,750,France,Male,37,3,0.0,2,1,0,16870.2,0
6386,15706810,Zuyeva,606,Germany,Female,32,1,106301.85,2,0,1,59061.25,0
8182,15566790,McIntyre,598,France,Male,28,8,129991.76,2,0,1,46041.08,0
754,15661526,Anderson,815,Germany,Male,37,2,110777.26,2,1,0,2383.59,0
9816,15745431,Chinonyelum,604,France,Male,34,7,0.0,2,1,1,188078.55,0
9937,15653037,Parks,609,France,Male,77,1,0.0,1,0,1,18708.76,0
8196,15706537,Pirogov,577,Germany,Female,59,7,111396.97,1,0,1,191070.01,0
8735,15642530,Coates,706,Germany,Female,47,10,144090.42,1,1,0,140938.95,1
7399,15577771,Akabueze,453,Germany,Female,40,1,111524.49,1,1,1,120373.84,1
3569,15672970,Chigolum,714,Spain,Male,20,3,0.0,2,0,1,150465.93,0
65,15592461,Jackson,603,Germany,Male,26,4,109166.37,1,1,1,92840.67,0
2119,15774857,Synnot,460,France,Female,27,7,0.0,2,1,0,156150.08,1
2316,15700353,Evans,662,France,Female,37,6,0.0,2,1,0,51229.17,0
4417,15743893,Alexeyeva,471,France,Male,42,3,164951.56,1,1,0,190531.77,0
3711,15601796,Chizuoke,645,France,Male,30,1,125739.26,1,1,1,193441.23,0
8147,15600086,Combs,717,France,Male,48,7,123764.95,1,1,1,169952.82,0
5599,15631871,Kelly,616,Germany,Female,57,7,116936.81,1,1,1,104379.36,0
9890,15711489,Azikiwe,760,Spain,Female,32,2,0.0,1,1,1,114565.35,0
5407,15593954,Eva,516,France,Female,47,6,109387.33,1,0,0,121365.45,0
5421,15583462,Graham,695,France,Male,28,5,171069.39,2,1,1,88689.4,0
3225,15713463,Tate,645,Germany,Female,41,2,138881.04,1,1,0,129936.53,1
2671,15760446,Pagnotto,598,France,Female,64,9,0.0,1,0,1,13181.37,1
3046,15749130,Dyer,621,Germany,Male,27,1,74298.43,1,1,1,52581.96,0
8535,15643229,Hou,671,France,Female,31,6,0.0,2,1,1,15846.42,0
7877,15757607,Matveyeva,623,France,Male,45,0,0.0,1,1,0,196533.72,1
4258,15756894,Onwuka,635,France,Male,29,1,0.0,1,0,1,24865.54,0
6257,15611186,Yevdokimova,609,France,Male,37,1,39344.83,1,1,1,178291.89,1
96,15699461,Fiorentini,515,Spain,Male,35,10,176273.95,1,0,1,121277.78,0
2911,15746139,Enemuo,596,France,Male,33,2,139451.67,1,0,0,63142.12,0
112,15665790,Rowntree,538,Germany,Male,39,7,108055.1,2,1,0,27231.26,0
9606,15733444,Phillips,736,France,Female,29,9,0.0,2,0,0,176152.7,0
1064,15762198,Capon,812,France,Male,34,5,103818.43,1,1,1,166038.27,0
5165,15624323,Atkins,642,France,Male,36,4,0.0,2,1,1,195224.91,0
9365,15780362,Ferrari,607,France,Female,49,9,119960.29,2,1,0,103068.22,0
8881,15603764,Chang,560,France,Male,49,4,0.0,1,1,1,100075.1,1
419,15659843,Li,643,France,Female,46,6,0.0,2,0,0,106781.59,0
1816,15583499,Chiagoziem,510,France,Male,32,9,103324.78,1,1,1,46127.7,0
4364,15637110,McCulloch,634,Spain,Female,35,10,0.0,1,1,0,82634.41,0
9974,15806455,Miller,611,France,Male,27,7,0.0,2,1,1,157474.1,0
1175,15588670,Despeissis,705,Spain,Female,40,5,203715.15,1,1,0,179978.68,1
6218,15670866,Chiu,693,France,Male,31,2,0.0,2,1,1,107759.31,0
8508,15771749,Duncan,653,Germany,Female,38,5,114268.22,2,1,1,89524.83,0
8477,15603082,Yashina,701,France,Male,51,9,0.0,2,0,0,61961.57,0
2087,15578908,Todd,725,Spain,Female,32,0,0.0,2,1,1,138525.19,0
5773,15663168,MacDonald,665,France,Male,35,8,110934.54,1,1,0,169287.99,0
1441,15796334,Chukwualuka,558,Germany,Male,39,10,144757.02,1,1,0,22878.16,1
9435,15733229,Rodriguez,638,Spain,Female,34,7,0.0,2,0,0,3946.29,0
9561,15658409,Mao,686,France,Male,41,5,128876.71,3,1,1,106939.34,1
5679,15732265,Obialo,630,France,Male,33,9,0.0,2,1,0,64804.59,0
8983,15627971,Coates,504,France,Female,32,8,206663.75,1,0,0,16281.94,0
5201,15641298,Corones,512,Germany,Male,42,9,93955.83,2,1,0,14828.54,0
6171,15611157,McElhone,709,France,Female,32,2,87814.89,1,1,0,138578.37,0
5915,15726058,Cattaneo,754,Germany,Male,27,7,117578.35,2,0,1,87908.01,0
4548,15672152,Grant,850,Germany,Male,37,9,122506.38,1,0,1,199693.84,1
4822,15655875,Thao,511,France,Female,33,3,0.0,2,1,0,132436.71,0
8509,15616833,Wang,678,Spain,Male,27,2,0.0,2,1,1,13221.25,0
9719,15704053,T'ang,710,Spain,Male,62,3,131078.42,2,1,0,119348.76,1
7921,15684296,Artyomova,714,France,Male,34,5,141173.03,1,0,1,98896.06,0
4741,15618661,Chidubem,535,France,Male,30,6,103804.97,1,1,1,125710.53,0
9129,15764033,Lin,693,Germany,Female,43,1,121927.92,1,1,0,87994.95,1
5299,15794187,Young,695,France,Male,36,6,114007.5,2,1,0,118120.88,0
8742,15762855,Hill,622,Spain,Female,23,8,0.0,2,1,1,131389.39,0
4804,15610002,Chidubem,802,Spain,Male,41,5,0.0,2,1,1,134626.3,0
4235,15567335,Allsop,559,France,Female,42,7,0.0,2,1,1,190040.29,0
4789,15674932,Cameron,757,Spain,Female,44,9,0.0,2,1,0,177528.92,0
2367,15623430,Hill,672,France,Male,34,9,0.0,2,1,0,161800.77,0
5386,15681410,Korff,813,Germany,Female,36,6,98088.09,1,0,1,26687.22,1
9437,15771000,Powell,684,France,Male,38,4,0.0,3,1,0,75609.84,0
8828,15580149,Fowler,638,Spain,Male,41,7,0.0,2,1,0,43889.41,0
9175,15628059,DeRose,529,France,Male,61,1,0.0,2,1,1,191370.97,0
8876,15768120,Brown,702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0
9339,15691543,Lennox,558,Germany,Male,58,2,142537.18,1,1,1,88791.83,0
6240,15682369,Pisano,613,France,Male,47,6,146034.74,1,1,1,77146.14,0
224,15733247,Stevenson,850,France,Male,33,10,0.0,1,1,0,4861.72,1
4684,15694890,Lai,588,France,Male,38,1,124271.26,1,1,0,75969.19,0
1962,15668472,Ritchie,705,Spain,Female,24,5,177799.83,2,0,0,79886.06,0
623,15636444,Craig,535,Germany,Female,53,5,141616.55,2,1,1,75888.65,0
3372,15625175,Palerma,742,Germany,Female,43,6,97067.69,1,0,1,60920.03,1
3075,15609653,Ifeatu,614,Germany,Female,44,6,118715.86,1,1,0,133591.11,1
4631,15684958,Amadi,489,Germany,Male,38,2,126444.08,2,1,1,82662.73,0
4709,15811985,Power,530,Spain,Male,44,6,0.0,2,0,0,55893.37,0
6231,15616954,Smith,592,France,Male,71,4,0.0,2,0,1,17013.54,0
8021,15669491,Cruz,850,France,Female,46,2,157866.77,1,1,1,18986.12,0
7354,15736420,Macdonald,596,France,Male,21,4,210433.08,2,0,1,197297.77,1
4895,15636872,Amadi,585,France,Female,32,8,144705.87,2,0,0,171482.56,0
4382,15680370,DeRose,492,France,Male,39,7,0.0,2,0,1,71323.23,0
2417,15707120,Cocci,850,France,Male,46,9,117640.39,1,1,0,88920.68,0
2706,15585835,Lord,655,Spain,Female,34,4,109783.69,2,1,0,134034.32,0
5997,15745455,Navarrete,638,Germany,Male,62,4,108716.59,2,1,1,74241.09,0
5803,15716236,Milani,499,France,Male,35,10,0.0,2,1,0,10722.54,0
1129,15750258,Ann,675,France,Female,32,2,155663.31,1,1,0,97658.66,0
4142,15790596,Moran,850,Spain,Male,39,0,141829.67,1,1,1,92748.16,0
9798,15721383,Harvey,627,Spain,Male,40,10,0.0,2,1,1,194792.42,0
3206,15733973,Bibi,850,France,Female,42,8,0.0,1,1,0,19632.64,1
9764,15643903,Yao,619,France,Male,27,1,154483.98,1,1,0,156394.74,0
1016,15686936,McGregor,676,France,Female,37,5,89634.69,1,1,1,169583.18,1
4578,15703979,Evans,580,Germany,Male,39,3,119688.81,1,1,0,137041.26,0
2510,15689341,Gibbs,655,France,Female,50,10,0.0,4,1,0,179267.94,1
232,15627000,Freeman,610,France,Male,40,0,0.0,2,1,0,62232.6,0
8574,15794159,Highett,633,France,Female,26,8,124281.84,1,1,1,60116.57,0
7476,15599152,Lai,698,France,Male,31,1,156111.24,1,0,0,134790.74,0
3925,15732334,Black,653,France,Female,40,0,0.0,2,1,0,35795.85,0
9315,15645371,Cameron,613,Germany,Female,51,7,147262.11,1,1,1,53630.9,1
8398,15720155,Tao,630,Germany,Male,29,6,131354.39,1,0,1,9324.31,1
9746,15603883,Ch'in,818,France,Male,36,4,0.0,2,1,1,8037.03,0
1428,15799966,Chigolum,792,Germany,Female,59,9,101609.77,1,0,0,161479.19,1
705,15808621,Mordvinova,659,Germany,Male,36,2,76190.48,2,1,1,149066.14,0
9085,15593499,Stevens,686,Spain,Female,47,6,0.0,1,1,0,32080.69,1
2074,15573309,Ward,626,Spain,Female,48,2,0.0,2,1,1,95794.98,0
7209,15596165,Degtyarev,547,Germany,Male,25,4,98141.57,2,1,1,52309.8,0
8251,15688865,Wade,850,France,Female,35,9,0.0,2,0,0,25329.48,0
8263,15772503,Burns,737,France,Female,33,4,0.0,2,1,0,115115.32,0
3485,15643679,Goliwe,784,Germany,Male,28,2,70233.74,2,1,1,179252.73,0
8517,15783875,Li Fonti,500,France,Female,34,4,0.0,2,1,0,12833.96,0
7124,15682686,Chukwuemeka,722,France,Female,38,3,0.0,2,0,1,167984.72,0
9597,15755084,Bezrukova,531,France,Male,37,7,121854.45,1,1,0,147521.35,0
6440,15583371,Artemiev,632,Spain,Male,37,1,138207.08,1,1,0,60778.11,1
1384,15696637,Sung,571,France,Female,23,10,151097.28,1,0,1,17163.75,0
9010,15729087,Suttor,751,Germany,Male,54,9,156367.6,2,0,1,116179.92,0
3349,15572291,Kao,825,France,Male,40,6,132308.22,1,0,0,117122.5,0
9121,15796838,Chibugo,703,Spain,Male,58,4,92930.92,1,0,1,85148.78,0
2030,15666043,Mackey,520,France,Male,33,4,156297.58,2,1,1,166102.61,0
8595,15672930,Palerma,722,Spain,Male,37,9,0.0,2,1,0,31921.95,0
7544,15777893,Davide,777,France,Male,43,1,0.0,2,1,0,21785.91,0
7570,15642448,Onyemauchechukwu,656,Spain,Male,28,8,120047.77,1,1,1,137173.39,0
3368,15648881,Tsai,581,Germany,Male,40,0,101016.53,1,0,1,7926.35,1
5003,15737556,Vasilyev,590,France,Male,43,7,81076.8,2,1,1,182627.25,1
8788,15572356,Tsai,689,Spain,Male,73,1,108555.07,1,0,1,167969.15,0
5170,15775430,Tsou,651,Germany,Male,31,7,138008.06,2,1,0,129912.74,0
2621,15685300,Meng,603,France,Male,35,6,128993.76,2,1,0,130483.56,0
3355,15751333,Atkinson,695,France,Female,36,2,0.0,2,0,1,167749.54,0
6498,15793688,Bancks,669,France,Male,50,9,201009.64,1,1,0,158032.5,1
4270,15580252,Waters,748,France,Male,44,4,112610.77,1,0,1,2048.55,0
9506,15571281,Ts'ao,651,France,Male,28,10,79562.98,1,1,1,74687.37,0
5748,15688128,Loggia,542,Spain,Male,34,8,108653.93,1,0,1,144725.14,0
7366,15593178,Graham,568,Spain,Female,36,10,153610.61,1,1,1,54083.8,1
9173,15652615,Ferri,742,France,Male,39,8,140004.96,1,1,1,92985.78,0
362,15696674,Robinson,643,Germany,Female,45,2,150842.93,1,0,1,2319.96,1
2414,15604073,Bibi,815,Germany,Female,25,8,135161.67,1,1,1,136071.05,0
53,15683553,O'Brien,788,France,Female,33,5,0.0,2,0,0,116978.19,0
4316,15763980,Beneventi,632,Germany,Male,30,1,58668.02,1,1,1,78670.52,0
4946,15646784,Cochran,529,France,Female,31,2,164003.05,2,1,1,60993.23,0
4017,15789753,Millar,480,France,Male,40,6,148790.61,1,0,1,79329.7,0
7032,15580914,Okechukwu,478,Spain,Male,48,0,83287.05,2,0,1,44147.95,1
7381,15625311,Dickinson,589,Germany,Female,41,7,92618.62,1,1,1,101178.85,0
283,15643024,Huang,479,Germany,Male,35,4,138718.92,1,1,1,47251.79,1
3932,15774133,Cox,706,France,Female,35,8,178032.53,1,0,1,42181.68,0
9651,15646168,Ifeatu,834,Spain,Male,33,5,0.0,2,1,0,66285.18,0
2068,15767794,Browne,744,France,Male,31,9,120718.28,1,1,1,58961.49,0
6,15574012,Chu,645,Spain,Male,44,8,113755.78,2,1,0,149756.71,1
8650,15632736,Liang,850,Germany,Female,30,3,104911.35,2,1,1,42933.26,0
142,15724944,Tien,663,France,Male,34,7,0.0,2,1,1,180427.24,0
2156,15725997,She,660,France,Female,35,6,100768.77,1,1,0,19199.61,0
3603,15582762,Mazzanti,667,Spain,Male,77,2,0.0,1,1,1,34702.92,0
5334,15784445,Huang,717,Spain,Male,33,1,99106.73,1,0,0,194467.23,0
9212,15605531,Daly,457,Spain,Female,38,6,0.0,2,1,0,173219.09,0
1181,15570326,Wilkins,621,France,Male,34,6,0.0,2,1,1,99128.13,0
